ID,Prediction,Actual,Deviation
"('US9657600B2', tensor(2022))",3.972874164581299,3,0.9728741645812988
"('JP2014504345A', tensor(2013))",3.5078625679016113,15,-11.492137432098389
"('JP2019079181A', tensor(2022))",3.6813549995422363,7,-3.3186450004577637
"('US9574247B2', tensor(2018))",3.7560276985168457,17,-13.243972301483154
"('US8407998B2', tensor(2012))",4.58440637588501,45,-40.41559362411499
"('JP5958427B2', tensor(2014))",3.5969128608703613,0,3.5969128608703613
"('JP5641730B2', tensor(2015))",3.3577733039855957,15,-11.642226696014404
"('US10386269B2', tensor(2023))",3.964186191558838,12,-8.035813808441162
"('WO2020221444A1', tensor(2022))",3.4130711555480957,0,3.4130711555480957
"('JP2010220381A', tensor(2021))",3.353102207183838,5,-1.646897792816162
"('WO2010115865A1', tensor(2022))",3.248894214630127,3,0.24889421463012695
"('EP2378598A2', tensor(2020))",3.2928318977355957,3,0.2928318977355957
"('US9863365B2', tensor(2018))",3.3138833045959473,9,-5.686116695404053
"('US10989078B2', tensor(2020))",3.7905774116516113,3,0.7905774116516113
"('EP2372262A2', tensor(2013))",3.177940845489502,0,3.177940845489502
"('EP2868960A1', tensor(2014))",3.0318284034729004,0,3.0318284034729004
"('JP5434879B2', tensor(2013))",3.095571994781494,9,-5.904428005218506
"('US20150107537A1', tensor(2015))",3.474918842315674,3,0.47491884231567383
"('US8176724B2', tensor(2008))",3.0207085609436035,0,3.0207085609436035
"('EP2899055A1', tensor(2021))",3.409599781036377,2,1.409599781036377
"('US9206980B2', tensor(2017))",8.179430961608887,26,-17.820569038391113
"('US10871098B2', tensor(2016))",3.555189609527588,0,3.555189609527588
"('US9027322B2', tensor(2022))",3.6538777351379395,9,-5.3461222648620605
"('US20160273065A1', tensor(2021))",3.6756958961486816,1,2.6756958961486816
"('WO2019191671A1', tensor(2019))",4.003729343414307,2,2.0037293434143066
"('US20090282827A1', tensor(2012))",3.164694309234619,1,2.164694309234619
"('US20160153473A1', tensor(2017))",3.7248024940490723,2,1.7248024940490723
"('EP2112449A1', tensor(2011))",3.079946994781494,0,3.079946994781494
"('EP2480692B1', tensor(2010))",3.508486270904541,1,2.508486270904541
"('WO2019064335A1', tensor(2020))",3.72294282913208,2,1.72294282913208
"('EP2824307B1', tensor(2019))",3.319675922393799,1,2.319675922393799
"('US8812203B2', tensor(2016))",4.08341646194458,35,-30.91658353805542
"('WO2014188870A1', tensor(2020))",3.9920945167541504,5,-1.0079054832458496
"('EP3225446B1', tensor(2017))",3.8609509468078613,3,0.8609509468078613
"('WO2010012613A1', tensor(2023))",3.497501850128174,9,-5.502498149871826
"('WO2016066153A1', tensor(2019))",3.3074288368225098,3,0.30742883682250977
"('US10000910B2', tensor(2019))",3.698761463165283,6,-2.301238536834717
"('US8922785B2', tensor(2022))",3.5023999214172363,13,-9.497600078582764
"('EP2213539B1', tensor(2018))",3.286623477935791,36,-32.71337652206421
"('US20180083252A1', tensor(2018))",4.011507511138916,1,3.011507511138916
"('US20120138395A1', tensor(2011))",3.449100971221924,1,2.449100971221924
"('JP5621012B1', tensor(2018))",3.189335346221924,1,2.189335346221924
"('JP2011189826A', tensor(2020))",3.006126880645752,5,-1.993873119354248
"('US8983703B2', tensor(2021))",4.479969501495361,13,-8.520030498504639
"('JP2014214914A', tensor(2016))",3.1605725288391113,2,1.1605725288391113
"('US8798900B2', tensor(2015))",3.8807263374328613,7,-3.1192736625671387
"('US8209975B2', tensor(2009))",3.7841057777404785,1,2.7841057777404785
"('EP2298988B1', tensor(2018))",3.088064670562744,6,-2.911935329437256
"('US9013135B2', tensor(2013))",4.279757022857666,2,2.279757022857666
"('US8328993B2', tensor(2017))",3.7191529273986816,25,-21.28084707260132
"('WO2013171677A3', tensor(2021))",3.2235398292541504,9,-5.77646017074585
"('JP2009248822A', tensor(2012))",3.0712952613830566,18,-14.928704738616943
"('JP6300921B2', tensor(2020))",3.6689839363098145,28,-24.331016063690186
"('US8468980B2', tensor(2022))",3.2014756202697754,14,-10.798524379730225
"('US11079106B2', tensor(2018))",3.335758686065674,5,-1.6642413139343262
"('WO2012057323A1', tensor(2022))",3.597944736480713,24,-20.402055263519287
"('US9186995B2', tensor(2022))",4.157167911529541,79,-74.84283208847046
"('WO2016084765A1', tensor(2019))",3.1314778327941895,1,2.1314778327941895
"('US9309645B2', tensor(2023))",3.438642978668213,35,-31.561357021331787
"('US8295950B1', tensor(2019))",4.503780841827393,121,-116.49621915817261
"('WO2015080021A1', tensor(2014))",3.2258496284484863,0,3.2258496284484863
"('US10138762B2', tensor(2020))",3.6682381629943848,6,-2.3317618370056152
"('US20230003170A1', tensor(2022))",3.561211109161377,0,3.561211109161377
"('JP2012225050A', tensor(2015))",3.7651848793029785,6,-2.2348151206970215
"('WO2012117359A3', tensor(2013))",3.117058277130127,0,3.117058277130127
"('US9086015B2', tensor(2021))",3.3880677223205566,1,2.3880677223205566
"('EP3323655B1', tensor(2022))",3.6855759620666504,11,-7.31442403793335
"('WO2017152420A1', tensor(2020))",3.1833558082580566,1,2.1833558082580566
"('US9539990B2', tensor(2020))",3.6206841468811035,13,-9.379315853118896
"('US10399440B2', tensor(2019))",3.718437671661377,7,-3.281562328338623
"('EP3017538B1', tensor(2015))",3.5739521980285645,2,1.5739521980285645
"('EP2322870B1', tensor(2009))",3.0940823554992676,0,3.0940823554992676
"('WO2012097602A1', tensor(2014))",3.022860050201416,5,-1.977139949798584
"('EP2600058A1', tensor(2014))",3.1962227821350098,1,2.1962227821350098
"('US9290107B2', tensor(2023))",3.831179141998291,29,-25.16882085800171
"('WO2009089894A2', tensor(2014))",3.098759174346924,3,0.09875917434692383
"('JPWO2013080334A1', tensor(2020))",3.682539463043213,6,-2.317460536956787
"('WO2012034358A1', tensor(2021))",3.266857624053955,4,-0.7331423759460449
"('US10012414B2', tensor(2022))",3.3141961097717285,3,0.3141961097717285
